tweet id,user id,username,content,sentiment,target,annotator id,user_location,user_bio,user_verified
10748508494,16072058,mikememoli,"If not for #hcr, have to think this party switch in the NY Gov race would be bigger story http://nyti.ms/9hmgGj",neutral,hcr,dlee,"Washington, DC","Reporter in the LA Times DC Bureau. New Jersey native, Yankees and Nats fan. e-mail: michael dot memoli (at) latimes dot com",True
10804463279,16077204,a_picazo,"A Guide for Those Traumatized by RW, Fear-Mongering Lies on #hcr http://bit.ly/bUcrGh #p2 #tcot #sgp #ocra #tlot #handsoff #accuracy",negative,conservatives,gbailey,"Calgary, Alberta, Canada","Athlete, Writer, Politico, Research Junkie.",False
10756876404,16082787,slackadjuster,Because to sit on or asses and do NOTHING #HCR  IS what you kooks did for 10  years Your just mad cause ur DADDY BUSH FUCKED U @mikearbkcmo,negative,gop,adziuk,ST LOUIS MISSOURI,Retired Cross Country Trucker 35 Years Safe Driving & Saw What The Right Wing Was Doing To USA Did A HARD LEFT TURN !,False
10791218151,16082787,slackadjuster,RT @timmytink: I hope Teddy's ghost is haunting #hcr obstructionists. #p2,negative,hcr,supadhyay,ST LOUIS MISSOURI,Retired Cross Country Trucker 35 Years Safe Driving & Saw What The Right Wing Was Doing To USA Did A HARD LEFT TURN !,False
10805208681,16082787,slackadjuster,RT @SgBz: Retweet this if u know the #hc bill is NOT a government takeover of #healthcare. #p2 #hcr #lib,positive,hcr,gbailey,ST LOUIS MISSOURI,Retired Cross Country Trucker 35 Years Safe Driving & Saw What The Right Wing Was Doing To USA Did A HARD LEFT TURN !,False
10728257486,16082787,slackadjuster,#FF RT @covermissouri: Obama: small biz owners  will get subsidies & have choice of coverage like members of Congress thru exchange #hcr,neutral,hcr,ssmith,ST LOUIS MISSOURI,Retired Cross Country Trucker 35 Years Safe Driving & Saw What The Right Wing Was Doing To USA Did A HARD LEFT TURN !,False
10752167600,16082787,slackadjuster,RT @MarkHOV: Retweet this if you don't give a damn what the teabaggers or Republicans think about the #HCR bill or vote. #tcot #p2,negative,conservatives,jmartinez,ST LOUIS MISSOURI,Retired Cross Country Trucker 35 Years Safe Driving & Saw What The Right Wing Was Doing To USA Did A HARD LEFT TURN !,False
10693541640,16082787,slackadjuster,RT @StCyrlyMe2:  Libs & Progressves must keep pressure on your congress persons. GOP deceit is in full swing #p2 #hcr,negative,gop,pgallagher,ST LOUIS MISSOURI,Retired Cross Country Trucker 35 Years Safe Driving & Saw What The Right Wing Was Doing To USA Did A HARD LEFT TURN !,False
10780349787,16082787,slackadjuster,RT @Marnus3: Note to Teabaggers: We took back our country in 2008. We're not giving it back til it's fixed. #p2 #hcr #ACORN | Not even then.,positive,hcr,supadhyay,ST LOUIS MISSOURI,Retired Cross Country Trucker 35 Years Safe Driving & Saw What The Right Wing Was Doing To USA Did A HARD LEFT TURN !,False
10828866428,16082787,slackadjuster,watching cspan coverage of health care vote. they just said stupak is going to vote for the bill...looks like we got it!! #hcr,positive,hcr,fraz,ST LOUIS MISSOURI,Retired Cross Country Trucker 35 Years Safe Driving & Saw What The Right Wing Was Doing To USA Did A HARD LEFT TURN !,False
10706026073,16082787,slackadjuster,RT @beththornton1: Reading NEW BILL~PUBLIC OPTION IS BACK http://bit.ly/b5NIaq Page 4 Line 17-19 #HC10 #ocra #sgp #mob #tcot #hcr #teaparty,neutral,hcr,jbaldridge,ST LOUIS MISSOURI,Retired Cross Country Trucker 35 Years Safe Driving & Saw What The Right Wing Was Doing To USA Did A HARD LEFT TURN !,False
10691170322,16082787,slackadjuster,RT @hardknoxfirst: Amen! RT @EzKool I'm ready for the next topic on twitter. Let's pass Health Care already! #p2 #tcot #tlot #hcr,positive,hcr,jmartinez,ST LOUIS MISSOURI,Retired Cross Country Trucker 35 Years Safe Driving & Saw What The Right Wing Was Doing To USA Did A HARD LEFT TURN !,False
10776812794,16082787,slackadjuster,RT @Ohiomail: (Video) Tea Party people exposed. (Hilarious).http://www.dailykos.com/ #politics #Cpac #Cpac10 #p2 #tlot #tcot #HCR #DNC #RNC,negative,teaparty,luke,ST LOUIS MISSOURI,Retired Cross Country Trucker 35 Years Safe Driving & Saw What The Right Wing Was Doing To USA Did A HARD LEFT TURN !,False
10684851574,16140358,SwiftRead,Allows the Secretary of Treasury to share IRS data with HHS employees to help screen and identify... #hcr #TAXMAN #tcot #teaparty,neutral,hcr,ccrumm,Numquam Subde USA,"❝Unalienable Right to Life, Liberty & Pursuit❞ CEO/EIC:➛@Conserv_Report ✪Honor #TyWoods & #GlenDoherty✪ #USAF Vet; ATC #SOT #TCOT #4Life  #NYY ΜΟΛΩΝ ΛΑΒΕ #NYR",False
10787604388,16147260,Sky_Bluez,Obama You Lie!  Obama You Lie! Obama You LIe! Obaba You Lie!  Obama You Lie!  Obama You Lie!   STOP IT!  #tcot #hcr,negative,obama,adziuk,Near Chicago,"Recovering Political Junkie, Radical RINO Extremist. Random quote  'And so Castles Made of sand slip into the sea, eventually'.   I'd rather be in Colorado",False
10692108062,16170115,ShelbyKnox,RT @colorlatina: Keep abstinence-only out of #HCR-Take action NOW http://shar.es/mWDpl,negative,hcr,rravishankar,"New York, NY",Itinerant feminist organizer. Writer. Speaker. Revolutionary.,False
10727641557,16175061,kpangrace,I'm confident those that support #hcr will be on the right side of history... GOP cares more about hurting Obama than helping Americans,negative,gop,acoyne,"iPhone: 39.242401,-82.188591","29yrs, ohio house staffer. Tweets mostly politics, tech, music, fitness, outdoors.",False
10789361580,16256826,jodotcom,"RT @OTOOLEFAN: Teabaggers have so much ''outrage'' about this #hcr bill, but none about a system that excludes 40 MILLION Americans!",negative,conservatives,adziuk,Texas Hill Country,TX Democrat & proud of it! Loathe party of NO & block RW NJs. Love animals & healthy Mother Earth. 2012 DNC Delegate.,False
10830034677,16281187,marsacademy,"RT @hare_wood: Retweet if you KNOW the #healthcarebill is necessary, useful & enough for now: more later, when it's passed. #hcr  #p2 #tcot",positive,hcr,fraz,Chicago,I'll sleep when I'm dead,False
10718081976,16305494,tlw3,Poll Finds Most Doctors Support Public Option http://bit.ly/a8gOHx #hcr #p2 #tcot,neutral,hcr,colin,"Haddonfield, NJ","Technology Professional. News, Politics, Sarcasm, Tech, & Science Junkie. There is no true objective observer... http://t.co/fXNd41j9iS",False
10729704601,16313934,mmaction,Chamber Of Commerce's ''Too Much'' Ad Has Too Many Lies About Health Care Reform http://bit.ly/aTV7pb #p2 #tcot #hcr,negative,hcr,jbradshaw,"Washington, DC",Political Correction is a progressive research and information center dedicated to analyzing and correcting conservative misinformation.,False
10682236596,16313934,mmaction,.@RepMikePence Lies About Health Care Reform On The House Floor http://bit.ly/dgRPiF #p2 #tcot #hcr,negative,gop,jbaldridge,"Washington, DC",Political Correction is a progressive research and information center dedicated to analyzing and correcting conservative misinformation.,False
10823728905,16354078,atlas100,"RT @GaltsGirl: This #hcr bill is unpopular, unconstitutional, and unsustainable. VOTE NO!! #tweetcongress #tcot #killthebill #teaparty #tlot",negative,hcr,adziuk,"Denver, CO",Libertarian Intranet usability consultant and photographer,False
10689166342,16354078,atlas100,"@atlas100: Outstanding article from Aspen, CO of all places! ''Obama Awakens a Sleeping Nation'' http://bit.ly/b9SJPP #tlot #redco #hcr",positive,obama,proberts,"Denver, CO",Libertarian Intranet usability consultant and photographer,False
10691304748,16367505,t_spano,OMG FINALLY! RT @Karoli: AFL-CIO officially endorces #hcr http://bit.ly/axD9Je,positive,hcr,pgallagher,,,
10789787179,16367505,t_spano,RT @RepHankJohnson 2morrow's #hcr vote will mark a watershed moment n U.S. history. It's time 2 deliver affordable access 2 care 4 Americans,positive,hcr,pgallagher,,,
10730755079,16378486,alivelshi,at 1p ET I will explain EXACTLY what & who stands between #HCR Healthcare Reform passing on Sunday. We'll list undecideds,neutral,hcr,howardr,New York/The World,"Host, Al Jazeera America, Comcast 107/DirecTV 347/DISH 215/FIOS 614/TWC 785HD (NYC 57)",True
10737311140,16434558,LyndaOFA,Help make history on #HCR: http://bit.ly/7113lr #OFA #p2,positive,dems,nsudan,"Washington, DC","Partner @270Strategies. Former @NHTSAgov Comms Dir, OFA Nat'l Press Sec, @timkaine Comms Dir, @SEIU comms. Proving that you can have a career *and* family.",False
10743731523,16434558,LyndaOFA,"WATCH: POTUS' remarks on #HCR in Fairfax, VA today: http://bit.ly/auufyx  #OFA #p2",neutral,obama,acoyne,"Washington, DC","Partner @270Strategies. Former @NHTSAgov Comms Dir, OFA Nat'l Press Sec, @timkaine Comms Dir, @SEIU comms. Proving that you can have a career *and* family.",False
10750052124,16447162,yeeheecom,RT @imsure: The liberals are asking us to give Obama time. We agree and think 25 to life would be appropriate\ue337 Leno #tcot #hcr #gop,negative,obama,adziuk,North Carolina,US Air Force Veteran. Conservative. GOD BLESS ISRAEL.,False
10693073829,16469463,CFHeather,"RT @GetsGreased: BREAKING: CBO prelim analysis finds #HCR will force every family 2 buy minimum $12,000 INS plan. http://tinyurl.com/yaalx5s",negative,hcr,pgallagher,"DFW, TX","Texas born and Raised, Proud Wife, Stepmom, and TCU HORNED FROG.   #OCRA   #TGDN",False
10745548052,16472571,sunshineejc,Did GLENN BECK and SARAH PALIN forget to take their LITHIUM today?.....#tcot #teaparty #ocra #tlot #p2 #sgp #gop #hcr #glennbeck #sarahpalin,negative,conservatives,jbaldridge,,,
10704623383,16472571,sunshineejc,TODAY'S POLITICS101: ......*PLANT THE LIE UNTIL IT IS BELIEVED*........#TEAPARTY #tcot #ocra #gop #gop #hcr #p2 #tlot #politics #palin #beck,negative,hcr,colin,,,
10805709494,16472571,sunshineejc,TODAY'S POLITICS101: ......*PLANT THE LIE UNTIL IT IS BELIEVED*........#TEAPARTY #tcot #ocra #gop #gop #hcr #p2 #tlot #politics #palin #beck,negative,hcr,lohrbas,,,
10713164018,16474992,winterthur,Court documents reveal Palin's grandson uses socialized medicine  http://bit.ly/aw0EXQ #hcr,negative,conservatives,supadhyay,"Main Street, USA ","Tai Chi, Yoga, QiGong , Cooking, Long walks",False
10708907589,16474992,winterthur,When liberals saw 9-11 & wondered how to make country safe. When conservatives saw 9-11 as an investment opportunity. #hcr,negative,conservatives,kmarshello,"Main Street, USA ","Tai Chi, Yoga, QiGong , Cooking, Long walks",False
10749055738,16474992,winterthur,RT @UTsavage: RT @winterthur Republican Tom DeLay Says Goodbye To Congress He Corrupted: http://bit.ly/baq4V9 #hcr http://bit.ly/bImJak,neutral,gop,dlee,"Main Street, USA ","Tai Chi, Yoga, QiGong , Cooking, Long walks",False
10789907428,16474992,winterthur,Tell #Congress #HealthCare is a #HumanRight ttp://bit.ly/a567Nm#hcr #tlot #p2,positive,hcr,adziuk,"Main Street, USA ","Tai Chi, Yoga, QiGong , Cooking, Long walks",False
10823586207,16474992,winterthur,"RT @JimnNoke: Let's get this straight. Boehner, McConnell, et al... You DO NOT speak for the ''American People''. #hcr",negative,hcr,jmartinez,"Main Street, USA ","Tai Chi, Yoga, QiGong , Cooking, Long walks",False
10676098377,16545933,CAIVN,Healthcare freedom or disaster? http://bit.ly/d1LRdm #tcot #topprog #gop #dems #hcr #liberty #IV,negative,hcr,jbaldrid,,"IVN is an independent, non-partisan forum for unfiltered news. All comments sponsored by IVN are intended solely as a catalyst for further debate.",True
10686758763,16554103,sm1guru,UNC Dr. writes in support of #HCR in New england Journalof Medicine http://bit.ly/b1PTjm (via@UNC_Health_Care @UNCpublichealth),neutral,hcr,jmartinez,"Raleigh, NC","Making a dent in the universe with public health, social marketing, social media & love! (Tweets represent only myself.)",False
10752963326,16601460,emgtay,"Yeah - Obama - if this #hcr bill passes, it WILL make history. So did 9/11.  America remembers acts of war against our liberty #tcot",negative,obama,vvcephei,Southern Comfort Zone,"Fantasy -Sci Fi Writer, defender of liberty. Obsessed w/ country music. Outlaw, part hippie, a little redneck Molon Labe. Former fetus.",False
10704664781,16672662,IndyEnigma,"so, my ''definitions''; folks have a RIGHT 2 access healthcare but NOT a right 2 have someone else pay for it, thats call an ENTITLEMENT! #hcr",negative,hcr,colin,"Indianapolis, Indiana","Hubby 2 1, Dad 2 2, Pappy 2 3... Conservative principles, Libertarian ideals, still preaching common sense & civility in politics! #TCOT #Zeppelin #SciFi",False
10825282839,16674443,HCAN,Keep up those calls! Tell Congress to say YES to health reform - 1-877-264-4226 #hcr,positive,hcr,adziuk,USA,"Health Care for America Now: Quality, affordable health care for all!",False
10775649222,16681146,Right_Examiner,Boehner delivers today's Weekly GOP Address--Only responsible course of action is to scrap this health care bill. http://is.gd/aQgb5 #hcr,negative,hcr,matafc,CT,Covering Right Side Politics for http://t.co/QkXUvq2uKh,False
10829052839,16686075,INDIGOSKYY,"John Boehner counted 54 Obama speeches as reasoning for #HCR as questionable, meanwhile he votes against children being insured! #hcr",negative,,vicken,Los Angeles,"Project Manager lost in twit space! Architectural Design, Business Manager, Artist who loves jazz, sushi & a sprinkle of politics! Prepping for PMP Exam",False
10758952957,16710420,irritatedwoman,RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative,hcr,vvcephei,Un-represented Conservative,"Conservative  Damage Control Specialist-Gluten, Soy, Sugar, Dairy & Drama Free. Devoted #Hannity Fan. I follow great minds, are you one of them?  十 ✡  #LNYHBT",False
10829664506,16721461,ellencarmichael,"We love you, Bill! Thanks for everything you do, Dr. Cassidy! RT @sistertoldjah: Rep. Bill Cassidy (LA) ripping the left right now on #HCR",positive,hcr,ccrumm,"Washington, D.C. ","Political consultant and columnist. Former presidential campaign spox and Congressional aide. Loves LSU, Saints, Arsenal and Astros. Travel blogger.",False
10776993091,16726846,bccohan,RT @hmfearny: RT @keder: Wow. Look at  this crowd #tcot #codered #hcr #killthebill  http://tweetphoto.com/15106811,positive,conservatives,luke,Virginia,Follower of Christ. Wife to @MattCover. VA by way of CA. Obsessed with our sweet rescue dog Hattie. @GOP and @Citizens_United alum.,False
10683307997,16726846,bccohan,RT @johnboehner: House Dems vote en masse to let Pelosi use ''Slaughter Solution'' to pass Senate #hcr bill w/o vote. #gopcodered,negative,hcr,jbaldridge,Virginia,Follower of Christ. Wife to @MattCover. VA by way of CA. Obsessed with our sweet rescue dog Hattie. @GOP and @Citizens_United alum.,False
10678826149,16887628,mattklewis,"NRO: 12,000 new IRS agents to enforce Obamacare http://bit.ly/b6BkzV #cbiz #tcot #hcr",negative,hcr,gaurav,"Alexandria, VA","Senior Contributor @DailyCaller. Also contribute to @TheWeek, @TheDailyBeast & @Telegraph.",True
10728940717,16930489,ExJon,"The Democrats, they thirst for death. #hcr",negative,hcr,jbradshaw,arizona,the undisputed king of stuff. @ricochet editor.,False
10783334763,16989130,AssKickyMcHotti,#killthebill before it destroys AMERICA #tweetcongress #hcr #tcot,negative,hcr,matafc,A BUNKER IN THE MIDWEST,Founding member of @TheTwisters @TwistersMedia Criminal Justice Major #Yoga Stand with #Israel #RedEye #twisters #TwistersMedia,False
10726084048,17058879,bryanmyrick,RT @gypsytrading: RT @hsh316: IRS to confiscate refunds if there are penalties 4 not buying healthcare. http://bit.ly/ccbQQZ #hcr #obamacare,negative,hcr,vvcephei,"Seattle, United States",Native to Seattle area. Happy husband/proud father. Unsatisfied voter. Founder of @NWDailyMarker. RTs do not equal endorsements. Tweets are mine alone.,False
10734528113,17062230,Red_Forest,rt @kevincrosson The IRS enforcement provision n the Senate #hcr bill alone should be enough for any sane person 2 #killthebill! #healthcare,negative,hcr,howardr,Ex-Californian(Since May 2013),"I tweet politics, missing persons, BookTV, etc. Voted for @MittRomney & @ElizabethEmken. #tcot,#GOP,#ocra,#tems,#hhrs,#hewitt",False
10691277271,17075602,VirginiaYoung,A little light reading. RT @IkeSkelton Want to see what's in the health care bill? It's posted online here: http://ow.ly/1o1sE #hcr,neutral,hcr,rravishankar,"Jefferson City, Mo.",Jefferson City bureau chief of the St. Louis Post-Dispatch.,True
10729686556,17088305,charyl,"Rep. Lynch (D-MA), who has stated he'll vote NO on #HCR, faces three challengers http://bit.ly/aYTjgy #p2",negative,dems,jmartinez,Colorado Front Range,"Progressive, liberal mom who ♥♥♥s my sons, horror, sci-fi, zombies, politics, humor, animals and coffee.",False
10736050300,17088305,charyl,MT @ebertchicago: Congressmen who vote against our health will not be forgotten at election time. This is the time for #HCR // #p2,positive,hcr,pgallagher,Colorado Front Range,"Progressive, liberal mom who ♥♥♥s my sons, horror, sci-fi, zombies, politics, humor, animals and coffee.",False
10805833756,17169823,OLVictory,RT @Fr_Mabura: RT @rhondadoty:..  ''A nation that kills its own children is a nation without hope.'' Pope John Paul II the Great. #TCOT #HCR,positive,other,lohrbas,The Great Desert Southwest.,"In the trenches of the war on the family, the border wars and the Church Militant w/hubby of 30y, our 4 kids.",False
10729414933,17233536,ColorMeRed,Obama's conned you again! His #hcr promises ins coverage but does not guarantee care. Wait until you try to find a provider #killbill  #tcot,negative,obama,kmarshello,*RTs are NOT endorsements*,"Just one person can make a difference, a group can change the world.  #TCOT #PJNET",False
10689480651,17235172,MIGOP,Idaho passes law against Obamacare http://bit.ly/d4HgBu #tcot #hcr,negative,hcr,adziuk,Michigan,Michigan Republican Party. Follow @MIGOP Chair @RRMGOP as well.,True
10683176036,17235959,HenryJennings,"RT @FinancialSkinny: 55% Oppose Obamacare, 35% Favor It; 75% Expect It To Raise Taxes\nhttp://thefinancialskinny.com/ #p2 #hcr #tcot #ofa",negative,hcr,gaurav,"Los Angeles, CA","Frmr elected official & RNC member (I'm all better now, thanks) and hopeless smartass.  RLC-style Republican. USC Trojan. #tcot #tlot #gop",False
10722433762,17293897,BorowitzReport,The best part of getting health care reform would be that people would stop talking about health care reform. #hcr,positive,hcr,jbradshaw,New York,There is a fine line between social networking and wasting your fucking life.,True
10770067421,17293906,phonemanA,CBO confirms: ObamaCare will actually add billions to the deficit...http://bit.ly/bsv3Y4 http://bit.ly/bWv4qc #tcot #sgp #hcr #obamalies,negative,hcr,adziuk,44 57' 00.21 N 85 29 46.13 W,I'm 57 work for a big telephone co in Northern lower Michigan. I love wild life photography and I call my self an American with American values,False
10744030546,17381843,gopevangelist,RT @rtinaz:RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative,hcr,dlee,"ÜT: 33.094568,-117.265741",I am a true radical. I am a Republican in Los Angeles.  I also contribute under HEK to http://t.co/kT6AyYZ2cH.,False
10820679680,17387589,vannschaffner,"Don't get mad, get active! Time, Treasure, Talent.  Rolling Thunder till Nov, then the election tornado hits. #hcr #tcot #teaparty #GOP #912",positive,gop,supadhyay,Columbia Plateau/Palouse,Pathologist/ USNR/A MC 84-92 / Ride2Recovery Army vs Navy Ride 2015- Sponsor me! https://t.co/ZZBnLZMjqC https://t.co/Foz5Y2SgjW,False
10683707940,17429719,edjanemapsobama,3 | The White House: http://bit.ly/9O3dqt via @addthis #HCR,neutral,hcr,ssmith,,,
10822590323,17518344,keder,Dems are going to 'fix' health care by throwing trillions of borrowed dollars at it. #awesome #codered #hcr,negative,dems,fraz,"Washington, DC",,False
10808689029,17518344,keder,Obama is acting like a spoiled little kid throwing a temper tantrum about not getting his way on #hcr. He is repellent.,negative,obama,lohrbas,"Washington, DC",,False
10704050950,17586312,fitethegoodfite,RT @TeaTephi: RT @TCOAmerica Video Sen. Coburn Warns Dems: We Will Find Your Bribes http://is.gd/aO9zh #demonpass #hcr #tcot #ocra #ucot,negative,hcr,colin,Republic of Texas,"USAF veteran who believes in the principles of our founding fathers, the US Constitution, and We the People. Not on Our Watch! http://t.co/Jyw0mf49",False
10707009132,17586312,fitethegoodfite,RT @standinthegap: FREEDOM WATCH => Resisting #Obama: The New American Revolution http://bit.ly/bcbtu9 // #ocra #iamthemob #HCR,negative,obama,colin,Republic of Texas,"USAF veteran who believes in the principles of our founding fathers, the US Constitution, and We the People. Not on Our Watch! http://t.co/Jyw0mf49",False
10748820298,17666303,_bexology,"@seanbaran74 well that's what's next. after #hcr they'll save the environment, give us CFLs and take away our TVs.",negative,hcr,dlee,"NOLA, Planet Earth. ↙","Opinionated & unapologetic. Sarcasm is mandatory. Fall in love, not in line. ☮, ♡ & ✊ 1312. ★Yo voy con la Sexta.★",False
10776972026,17718887,JennyErikson,Awesome. RT @keder: Wow. Look at  this crowd #tcot #hcr #killthebill  http://tweetphoto.com/15106811,positive,conservatives,luke,Republic of Jerry Brown,"God. Family. Politics. Wine.
In that order.
Mama to Thing 1, Thing 2, Furbaby, & Oswin",False
10829562482,17832004,PhilthePill,"Yeah, Rep. Poe, all those people in Europe sure do hate their affordable healthcare. #hcr",positive,hcr,vicken,"Fairfax County, USA",Self-reflexive suburban biographicanthropologist. Nocturnal by misfortune. Graced with the friendship of a bunch of weirdos online.,False
10774680797,17838484,WhineNot,Pelosi says she loves numbers.  How does she love her approval rating 3% or congress approval rating 17%?  Shes such a hypocrite. #tcot #hcr,negative,dems,adziuk,South,True Blue Conservative,False
10807539781,17845639,jazgar,They're not really a tea party. More like a wine party. Wine about this. Wine about that. #tcot #tlot #teaparty #hcr #p2 #redeye,negative,teaparty,lohrbas,ACORN Covert Operations Center,Less worried about big gov't than big corporations running our lives. Fascism should more properly be called Corporatism. - Mussolini,False
10731247826,17900115,D_Chehab,RT @RyanNewYork My mom wrote a nice letter to the editor of her local paper in MD on the need for #HCR. http://tinyurl.com/ybucbcu,positive,hcr,colin,"New York, USA","Multicultural person involved in African culture, architecture, design, art, & the underdog. Collaborator on book De La Case A La Villa, by Epee Ellong.",False
10788722688,17903266,DavidStrom,"Obama promised a new era of bipartisanship. Sure enough, there is bipartisam opposition to #HCR #killthebill",negative,hcr,adziuk,"iPhone: 44.996315,-93.313492",Expert,False
10749072397,17914772,DonLLewis,Catholic Group Blasts Pelosi for Invoking St. Joseph on ProAbort Bill http://catholicfamiliesusa.org/?p=217 #hhrs #prolife #catholic #HCR,neutral,dems,dlee,Colorado,"Limited Government, Social and Fiscal Conservative Libertarian leanings, ProLife. Go Yankees Forensic Computer Analyst",False
10819077413,17928925,memoriadei,People drinking kool-aid don't get it. If something is specifically not written in this #hcr then they can & will do it.,negative,hcr,jmartinez,Missouri,"Cistercian Oblate, Catholic Church",False
10776563627,17938955,soderstrom,Pelosi has ZERO margin for error in HC vote http://lnkd.it/9upiG9 #tcot #hcr #HR,negative,liberals,luke,"Cramerton, NC",Conservative Blogger. Field Director at @SBAList's Women Speak Out PAC. Board Member at @ConcealedCampus and @SCCF.,False
10726487057,17976923,cathymcmorris,RT @GOPLeader 10 facts every American should know about Washington Democrats' big govt #hcr bill http://ow.ly/1otIu #wcot #tcot,negative,dems,nchaim,"Spokane, WA & Washington, DC","Proudly serving Washington's beautiful 5th District in Congress, Chair of the House Republican Conference. Mom of three.",True
10728970807,17989541,mgpogue,"Is it time to start hammering the Senate about #HCR? Or at least getting ready for the final showdown? #TCOT,#TEAPARTY, WE CAN NOT REST!",negative,hcr,vvcephei,,,
10686737432,17989541,mgpogue,"Remember all those signs ''VOTE ANYTHING BUT REPUBLICAN'' How is that working for ya? #TCOT,#TEAPARTY,#HCR,#GOP,#OHGOP",negative,liberals,adziuk,,,
10755656624,18027211,sweattshop,@Anomaly100: Plz RT http://bit.ly/auSkt6 AMA & AARP Endorse Final Health Care Reform Package! #p2 #hcr #tlot #teaparty,neutral,hcr,nrogers,"Merced, CA","Artist, Comic Book  and Character Designer. Enjoy my #Comicart blog. New #Comicbooks #Fantasy and Pin-Ups every week...",False
10734347442,18050303,LegInsurrection,"So many lies, so little time, http://is.gd/aP1hP #hcr #tcot",negative,hcr,howardr,,Official Twitter account of Legal Insurrection Blog.  RT is not endorsement.,False
10749993047,18089606,KurtSchlichter,@jmtsth Wonder what other rights to my stuff the parasites imagine they possess.  #hcr #gop #tcot #tlot,negative,hcr,dlee,Manhattan Beach CA,#Caring. Victory-centered. American. Wrote Conservative Insurgency. Townhaller. Truth Revolter. Breitbart guy. Army Colonel (Ret). Trial lawyer.,False
10701842558,18094559,jeperkin,"The United States was founded on ''life, liberty, and the pursuit of happiness.'' Without #hcr, this idea is not fulfilled. Please pass #hcr.",positive,hcr,adziuk,"San Diego, CA",I work as a civilian for the Navy. Temporarily working in Sandy Eggo until February. Training for half-Ironman. Passionate about music and life.,False
10804262049,18136731,mitzyg,RT @wyldraven: RT @SgBz: Retweet this if u know the #hc bill is NOT a government takeover of #healthcare. #p2 #hcr #lib,positive,hcr,gbailey,On the Edge of 17,"Eclectic Twitterer. I like knitting, rum, chocolate. Not necessarily in that order. Mostly I take pictures, shoot film, 35m & medium format. I curse a lot.",False
10698986194,18140016,PatriotinMA,RT @victoria_29 RT @RepMikePence House Dems don't have votes b/c the American ppl know this is govt takeover of #hcr: http://is.gd/aNHzA,negative,hcr,jmartinez,"Maynard, MA","Father, husband, small business consultant, investor, and a conservative tweeting for liberty. #tcot",False
10676044334,18168799,jeffemanuel,"#CBO ''anticipates'' #hcr would ''probably...reduce budget deficits.'' Remember Medicare, which was projected @ $12B by 1990&was actually $107B",negative,hcr,jbaldrid,"Cambridge, Mass.","Archaeologist, Technologist, SOF Veteran, Scholar; former journalist. Personal Twitter account; RTs ・E・E endorsements and views ・E・E my employers'",False
10723338105,18168799,jeffemanuel,"Using food or water as a weapon to get your way is the action of a tinpot dictator, not the President of the US. #ca #hcr #rsrh",negative,obama,jbradshaw,"Cambridge, Mass.","Archaeologist, Technologist, SOF Veteran, Scholar; former journalist. Personal Twitter account; RTs ≠ endorsements and views ≠ my employers'",False
10828984214,18176907,DanRiehl,RT @noonanjo: . RT @RussertXM_NBC Stupak 6 are on board. 220 counted. #hcr looks to be coming in for a smooth landing.,neutral,hcr,vicken,USA,News and Politics Blogger,False
10821667139,18195853,libertydefender,"I can just hear the libbags now:  ''When #hcr passes, there will be a reduction in premiums of up to 3000% in all of the 57 states.''#p2 #tcot",negative,conservatives,ccrumm,"Just Here, Ya Know","Just trying to live freely and under my own devices. I need not, desire not and want not your help to live my life. Live free in the great USA. That's all.",False
10726321005,18204604,MLAS,WSJ: Democracy or Banana Republic? http://is.gd/aON6j #tcot #congress #sgp #deem #hcr #teaparty,negative,dems,nchaim,,Cattle Rancher and cultural commentator,False
10727516095,18289357,KRAVCHICK,VOTE THEM ALL OUT! EVERY LAST ONE!!!!!! CLEAN SLATE! TERM LIMITS! #killthebill #hcr,negative,hcr,howardr,BetweenARockandAHardPlace,Proud American.True Conservative. Not a MODERATE IN REPUBLICAN CLOTHING!I SAY WHAT I MEAN AND MEAN WHAT I SAY. I WAS ANTI-OBAMA BEFORE IT WAS COOL!,False
10824516647,18385910,TellTheTruth1,To DemoRats: We will Repeal & Replace & all U will have done is tear this country apart in the meantime #tweetcongress #hcr #tcot #phnm,negative,dems,dsnyder,Land of the Free,"Speak out to remain free or be quietly enslaved. If we are GULAG BOUND, the reason we choose is the threat we bring to tyrants. #tcot #teaparty",False
10715224060,18385910,TellTheTruth1,Eric Cantor Blasts Speaker Nancy Pelosi's Use Of The Slaughter Solution http://shar.es/mWBvC #tcot #phnm #teaparty #gop #hcr #killthebill,negative,hcr,colin,Land of the Free,"Speak out to remain free or be quietly enslaved. If we are GULAG BOUND, the reason we choose is the threat we bring to tyrants. #tcot #teaparty",False
10825304682,18397725,runforfun54,Just wondering if those now complaining they ''don't know what's in the #HCR bill really know what's in ANY bill! Vote YES on HCR.,positive,hcr,fraz,,I believe what I believe. #uniteblue,False
10781009520,18407451,BrazenlyLiberal,RT @hippieprof: RT @loudhearted: RT @quaigee: I find that the ppl who decry ''socialism'' loudest have no idea what the word means. #hcr #p2,negative,conservatives,acoyne,The Back of Beyond ,"Politics, dogs & whatever else wanders through my head. Stale GOP talking pts & crazy ass RW tinfoil bullshit get no response unless I'm, y'know, in a mood.",False
